Unnamed: 0,title,ingredients,directions,link,source,NER
1530257,Lemon Garlic Sprouts,"[""1 pound fresh brussles sprouts, quartered"", ""1 small onion, finely chopped"", ""3 tablespoons butter"", ""1 to 2 garlic cloves, minced"", ""3 tablespoons lemon juice"", ""1 teaspoon grated lemon zest"", ""1/2 teaspoon salt, optional"", ""1/4 teaspoon pepper"", ""1/4 cup shredded Parmesan cheese""]","[""In a skillet, saute brussels sprouts and onion in butter for 5 minutes. Add garlic, lemon juice and zest, salt if desired and pepper; saute for 1 minute. Reduce heat to medium; cook and stir for 5-6 minutes or until the sprouts are tender. Sprinkle with Parmesan cheese.""]",www.tasteofhome.com/recipes/lemon-garlic-sprouts/,Gathered,"[""brussles sprouts"", ""onion"", ""butter"", ""garlic"", ""lemon juice"", ""lemon zest"", ""salt"", ""pepper"", ""Parmesan cheese""]"
2109846,Tempeh with flour batter (TEMPE KEMUL),"[""300 gr tempe (1 stick), cut to taste with a thickness of 1/2 cm"", ""200 gr flour"", ""50 gr rice flour"", ""2 leeks (or 7 stalks of chives), thinly sliced/short"", ""1/2 tsp chicken flavoring"", ""1/4 tsp ground pepper"", ""175 ml thick coconut milk"", ""4 cloves garlic"", ""8 shallots"", ""1 cm kencur"", ""1 section turmeric"", ""3 pcs candlenut"", ""2 tsp coriander"", ""1 tsp salt (to taste)""]","[""Mix the ground spices and batter ingredients up evenly, add a little water if necessary."", ""Try not to let the flour clump."", ""Heat the oil."", ""Dip tempeh in batter, and fry over medium heat."", ""Once the color is golden yellow and cooked, remove tempeh and drain."", ""Serve tempeh with cayenne peppers and basil.""]",cookpad.com/us/recipes/307612-tempeh-with-flour-batter-tempe-kemul,Recipes1M,"[""flour"", ""flour"", ""leeks"", ""chicken"", ""ground pepper"", ""coconut milk"", ""garlic"", ""shallots"", ""kencur"", ""section"", ""candlenut"", ""coriander"", ""salt""]"
713652,Heath Toffee Bars,"[""2 c. brown sugar"", ""2 c. all-purpose flour"", ""1/2 tsp. salt"", ""1/2 c. butter or margarine"", ""1 egg"", ""1 c. buttermilk"", ""1 tsp. soda"", ""1 tsp. vanilla"", ""1 c. chopped pecans"", ""6 Heath bars""]","[""Sift flour, sugar and salt."", ""Cut in shortening as in pie crust. Reserve 1 cup of this mixture."", ""Add beaten egg and buttermilk in which soda has been dissolved and vanilla."", ""Beat only until thoroughly mixed."", ""Pour into greased 12 x 8-inch cake pan."", ""Top with a cup of reserved mixture, nuts and chopped Heath bars."", ""Bake at 350\u00b0 for 35 minutes.""]",www.cookbooks.com/Recipe-Details.aspx?id=483961,Gathered,"[""brown sugar"", ""flour"", ""salt"", ""butter"", ""egg"", ""buttermilk"", ""soda"", ""vanilla"", ""pecans""]"
1399806,"Orecchiette With Cauliflower, Cherry Tomatoes And Taggiasca Olives","[""1 pound orecchiette"", ""1/2 large cauliflower"", ""1 1/2 cups Taggiasca stoned olives"", ""1/2 pound Cherry tomatoes"", ""1 small shallot"", ""4 tablespoons EVOO + additional for seasonning"", ""salt"", ""pepper""]","[""Rinse well the cauliflower, remove the leaves, and grate half of it using the biggest holes side of your grater. Rinse the tomatoes and cut 1/4Lb of them in half. With a pairing knife slit the skin of the remaining 1/4Lb with a cross."", ""While bringing to boil a big covered pot of salty water, mince finely the shallot and saute' it in a large skillet with the EVOO until transparent (the skillet should be large enough to contain also the cooked past at the end)."", ""Put the cauliflower into the skillet, add a pinch of salt, and cook it over medium heat for about 8 minutes. Add tomatoes and olives and cook for another 8-10 minutes or until the cauliflower is soft but still firm. If it dries too much, add a little boiling water to the skillet. Adjust with salt, season with pepper, and set covered while the pasta is finishing cooking."", ""While cauliflower is cooking, cook the pasta and strain it al dente. Put it into the skillet and saute' it for 1 minute adding a little EVOO. Serve immediately.""]",food52.com/recipes/7041-orecchiette-with-cauliflower-cherry-tomatoes-and-taggiasca-olives,Gathered,"[""orecchiette"", ""cauliflower"", ""Taggiasca"", ""tomatoes"", ""shallot"", ""+"", ""salt"", ""pepper""]"
315119,Katherine'S Pie Crust,"[""1 1/2 c. flour"", ""3 Tbsp. sugar"", ""1/2 c. Mazola oil"", ""3 Tbsp. milk""]","[""Mix and pour into pie pan; press to shape crust."", ""Bake 10 minutes at 425\u00b0.""]",www.cookbooks.com/Recipe-Details.aspx?id=246397,Gathered,"[""flour"", ""sugar"", ""oil"", ""milk""]"
1017833,Creamed Beetroot,"[""25 g butter"", ""1 onion, finely chopped"", ""2 tablespoons flour"", ""300 ml milk"", ""2 tablespoons cream"", ""1 teaspoon mixed herbs"", ""salt and pepper, ground"", ""500 g beetroots, cooked, skinned and diced"", ""1 tart dessert apple, peeled, cored and diced""]","[""Melt butter in a pan, add the onion and fry gently for 5 minutes with out browning."", ""Add the flour and cook a further 2 minutes, stirring all the time. Remove from the heat and gradually add the milk, beating vigorously after each addition."", ""Return to the heat and bring to the boil stirring constantly."", ""Lower the heat and simmer 2 minutes stirring occasionally, then stir in the cream, herbs, and salt and pepper to taste. Fold in beetroot and apple and simmer a further 5 minutes, stirring occasionally."", ""Remove from heat and leave to cool, stirring occasionally to prevent skin forming.""]",www.food.com/recipe/creamed-beetroot-679,Gathered,"[""butter"", ""onion"", ""flour"", ""milk"", ""cream"", ""mixed herbs"", ""salt"", ""dessert apple""]"
632076,Corn Bread,"[""1 c. plain meal"", ""1/2 c. buttermilk"", ""oil or bacon drippings"", ""1/2 tsp. salt"", ""1/8 tsp. soda"", ""1 tsp. baking powder""]","[""Heat oil in iron skillet or muffin tin."", ""Mix dry ingredients then add buttermilk."", ""Add small amount of hot oil into mixture, then pour back into hot skillet."", ""Bake at 375\u00b0 until brown.""]",www.cookbooks.com/Recipe-Details.aspx?id=41619,Gathered,"[""meal"", ""buttermilk"", ""oil"", ""salt"", ""soda"", ""baking powder""]"
406085,Green Bean Bake,"[""1 can cream of mushroom soup"", ""1/2 c milk"", ""1 tsp soy sauce"", ""dash pepper"", ""4 c cooked green beans"", ""1 2.8 oz can of french fried onions""]","[""Combine soup, milk, soy sauce and pepper. Stir in drained green beans and half of the onions, Bake at 350\u00b0 for 25 minutes or until hot; stir well; top with remaining onions. Bake 5 minutes more.""]",www.cookbooks.com/Recipe-Details.aspx?id=25802,Gathered,"[""cream of mushroom soup"", ""milk"", ""soy sauce"", ""pepper"", ""beans"", ""onions""]"
1720729,Turkey and Black Bean Tamale Pie,"[""2 tablespoons olive oil"", ""1 medium onion, chopped"", ""1 jalapeno, seeded and minced"", ""2 garlic cloves, minced"", ""3 tablespoons all-purpose flour"", ""2 tablespoons chili powder, or more to taste"", ""2 cups Homemade Turkey Stock 101 canned reduced-sodium broth"", ""One 8-ounce can tomato sauce"", ""1 teaspoon salt"", ""3 cups cooked turkey, cut into bite-sized pieces (about 12 ounces)"", ""One 15.5-ounce can black beans, drained and rinsed"", ""1 cup thawed frozen corn kernels"", ""1 1/2 cups yellow cornmeal, preferably stone-ground"", ""1 cup shredded extra-sharp Cheddar cheese (4 ounces)""]","[""Position a rack in the center of the oven and preheat the oven to 350F."", ""Lightly oil a 9 x 13-inch baking dish."", ""In a medium saucepan, heat the oil over medium heat."", ""Add the onion and jalapeno, and cook, stirring often, until the onion is golden, about 4 minutes."", ""Add the garlic and stir until fragrant, about 1 minute."", ""Sprinkle with the flour and chili powder, and stir until vegetables are coated."", ""Gradually stir in the broth, then the tomato sauce and 1/4 teaspoon salt."", ""Bring to a simmer, then reduce the heat to medium-low."", ""Simmer, stirring often to avoid scorching, until the sauce thickens, about 5 minutes."", ""Stir in the turkey, black beans, and corn."", ""Pour into the prepared dish."", ""In another medium saucepan, bring 1 1/2 cups water and the remaining 3/4 teaspoon salt to a boil over high heat."", ""In a small bowl, whisk the cornmeal with 1 1/2 cups cold water."", ""Whisk into the boiling water and cook, whisking constantly, until the mixture is thick and boiling, about 1 minute."", ""Spread over the turkey mixture as smoothly as possible."", ""Sprinkle with the cheese."", ""Bake until the turkey mixture is bubbling, about 30 minutes."", ""Let stand for 5 minutes before serving.""]",www.cookstr.com/recipes/turkey-and-black-bean-tamale-pie,Recipes1M,"[""olive oil"", ""onion"", ""jalapeno"", ""garlic"", ""all-purpose"", ""chili powder"", ""Turkey"", ""tomato sauce"", ""salt"", ""turkey"", ""black beans"", ""corn kernels"", ""yellow cornmeal"", ""Cheddar cheese""]"
665079,Rustic Lasagna,"[""9 lasagna noodles"", ""2 cans (8oz. ea.) tomato sauce"", ""1 clove garlic (minced)"", ""1/4 tsp. dried oregano"", ""1 pkg. (10oz.) frozen chopped broccoli (thawed and squeezed of exc"", ""1 c. shredded carrot"", ""1 tub (15 or 16oz.) part-skim ricotta cheese"", ""1/4 c. grated Parmesan cheese"", ""1 c. shredded part-skim mozzarella cheese""]","[""Cook lasagna according to package directions, but do not add salt.""]",www.cookbooks.com/Recipe-Details.aspx?id=799724,Gathered,"[""lasagna noodles"", ""tomato sauce"", ""clove garlic"", ""oregano"", ""broccoli"", ""carrot"", ""ricotta cheese"", ""Parmesan cheese"", ""mozzarella cheese""]"
